Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
49,14759.93,7.255201,0,0,4.860179,1354.828783,49,1,0,1,0,0,0,1,0,1,1,1
47,28226.03,7.071665,2,0,55.42229,4923.409973,47,0,0,1,0,1,0,0,0,0,1,1
64,24397.51,5.939723,1,0,68.82379,6000.114125,64,1,0,0,0,0,1,1,1,0,1,1
39,43859.06,10.99491,1,3,3.294082,577.1681107,39,0,0,1,0,1,0,1,0,1,1,0
54,12652.67,8.249498,2,0,1.280324,436.2297665,54,1,0,0,0,1,0,1,1,0,0,0
42,53102.99,14.43743,1,1,62.90882,5980.394774,42,0,0,1,0,1,0,1,1,1,1,1
85,47909.61,9.089124,3,0,12.55601,1383.430229,85,0,0,1,0,1,0,1,0,0,0,1
33,45795.23,5.834138,0,0,65.06621,5889.077769,33,0,0,1,0,1,0,1,1,1,1,1
66,117333.44,12.02079888,1,0,7.182441329,785.4118808,66,0,0,0,1,1,0,1,0,1,0,0
83,43672.55,12.54155,0,2,70.01227,6193.095055,83,0,0,0,1,0,0,1,0,0,0,1
40,36486.42,12.37242269,1,0,13.37654004,2155.00052,40,1,0,0,1,0,0,0,0,1,0,1
32,26525.07,11.82647,1,0,61.51035,5684.35373,32,1,0,0,1,1,0,1,0,1,1,1
18,43660.61,10.62896,0,0,2.96972,1444.44469,18,0,0,0,1,0,0,0,0,1,0,1
38,18442.57,9.647321,0,1,56.83549,5259.491359,38,0,0,0,1,1,0,1,1,0,1,0
62,79432.6,9.985414526,1,0,6.820250541,1054.514104,62,1,0,0,1,0,1,0,0,0,1,0
23,47958.56,10.47559,1,0,2.599617,650.0225046,23,0,0,0,0,0,1,1,0,1,0,0
66,82924.09,9.816727691,0,0,2.694014031,526.38731,66,1,0,0,1,1,0,1,0,1,0,0
55,44493.49,13.88702214,2,1,3.293435643,586.7422583,55,1,0,1,0,1,0,1,0,1,0,1
74,11369.93,10.77736,3,0,70.50786,6337.777813,74,0,0,1,0,0,1,1,0,0,1,1
39,65472.96,10.4255,1,0,10.18679,1923.446501,39,0,0,0,1,0,0,1,0,0,1,1
37,8054.38,9.159402,0,1,66.89083,6191.698375,37,1,0,0,0,1,0,1,0,1,0,1
75,3492.34,10.19444,0,0,10.56737,1524.959035,75,1,0,0,1,1,0,0,1,0,1,1
62,33860.71,6.320917,2,0,4.066925,590.2497674,62,0,0,0,0,0,1,1,1,0,1,0
52,28011.86,11.90146,0,0,48.98892,4863.46622,52,0,0,1,0,0,0,0,0,1,0,1
25,27938.0,15.10873,3,0,63.67009,5576.065751,25,0,1,1,0,1,0,1,0,0,0,1
29,37428.26,13.79387475,2,1,9.82814183,1771.286466,29,0,0,0,1,0,0,1,0,0,1,0
32,54779.76,16.28075484,0,0,11.62258922,1998.680227,32,1,0,0,1,0,1,1,1,0,1,1
74,57760.15,8.668032,1,0,64.5515,5312.093214,74,0,0,0,0,1,0,1,1,0,0,0
47,112031.33,12.48009091,1,0,17.3999197,1935.461046,47,1,0,0,0,0,1,1,0,0,1,0
28,26169.39,9.799122634,1,0,2.965166415,628.7420412,28,1,0,1,0,1,0,1,1,0,0,0
26,14472.75,6.067007,0,1,64.58418,5619.82827,26,0,0,0,0,1,0,1,0,0,1,1
60,20746.61,5.790787,2,0,44.14411,3990.635991,60,0,0,0,0,1,0,1,0,1,1,1
24,26774.77,8.727337,0,0,68.03889,5727.737286,24,0,0,0,1,1,0,1,0,0,0,0
63,32072.51,13.88236,1,1,3.305552,702.3872964,63,0,0,0,1,0,1,1,1,1,0,0
46,27400.85,3.21461,0,0,48.98746,4786.931622,46,0,0,0,0,0,0,1,1,1,1,0
77,53562.86,8.936042397,2,0,18.92157073,1813.614194,77,0,0,1,0,1,0,1,1,1,0,0
20,14817.47,7.549896,2,0,69.4702,6547.536791,20,1,0,0,1,1,0,1,1,1,1,0
46,39966.91,14.89692,1,0,56.43742,5061.170302,46,0,0,1,0,1,0,1,1,1,0,0
51,34722.76,9.013658897,0,1,7.521160625,1039.74162,51,0,0,0,0,1,0,1,0,1,1,1
53,44295.41,9.984016,1,1,4.597088,909.4363783,53,0,0,1,0,0,0,1,0,0,0,0
82,66851.03,10.21293,1,0,70.16722,6377.495823,82,0,0,1,0,0,0,1,0,0,1,0
44,33024.18,11.35147,1,0,60.46007,5214.689346,44,0,0,0,1,1,0,1,1,0,0,1
69,39652.64,7.607985,0,1,70.54256,6042.727068,69,0,0,0,0,1,0,1,0,0,0,0
26,40363.21,6.358544,2,0,57.24323,5607.361744,26,1,0,1,0,0,0,1,0,0,0,1
48,41250.17,10.2122,1,0,5.848803,821.6574124,48,1,0,1,0,1,0,1,0,0,1,1
51,22413.89,12.20707,1,0,16.49093,2078.823247,51,1,0,0,1,0,0,1,1,0,0,0
61,37993.51,12.03535,2,1,2.266934,1214.128652,61,1,0,0,0,0,0,1,0,1,1,0
57,43104.69,8.639261,0,0,49.99506,4636.850137,57,1,0,1,0,0,0,1,0,0,0,0
53,28702.52,10.3045,0,0,67.39326,6387.155472,53,1,0,0,0,0,0,1,0,1,0,0
44,24202.12,10.36003643,0,0,8.878536605,1136.118286,44,0,1,0,1,1,0,1,1,1,0,0
76,24969.71,9.109696707,1,0,11.47456181,1210.196851,76,0,0,1,0,0,1,1,1,0,1,1
76,29459.16,8.157311089,1,1,3.196943016,830.61429,76,0,0,0,1,1,0,1,0,0,1,1
69,36233.87,9.530649932,2,1,8.735757967,1068.543522,69,1,0,1,0,1,0,1,0,1,1,0
27,49543.37,7.804234,2,2,67.89759,6559.360681,27,0,1,0,1,0,0,1,1,1,0,1
22,46677.89,5.107328,1,0,2.408011,1117.651858,22,1,0,0,0,0,0,1,0,1,1,0
42,73776.62,12.92975,2,0,65.21792,5874.281225,42,1,0,0,1,0,1,1,0,0,1,0
56,28438.52,10.1125551,1,1,15.15825465,1798.360928,56,0,0,1,0,0,1,1,0,0,1,0
83,30997.05,9.25069,0,0,11.87278,1464.845197,83,0,0,0,0,0,0,1,1,1,0,0
23,26493.5,9.948834,2,1,1.578151,588.3651083,23,0,0,0,1,1,0,1,0,1,0,1
72,71822.03,10.14717,1,0,66.31761,6123.146207,72,1,0,1,0,0,0,1,1,0,1,0
85,19167.82,12.08713,1,2,1.450971,356.9526336,85,0,0,1,0,0,1,0,0,1,0,0
19,13240.53,6.921566,0,0,55.62538,4798.898882,19,1,0,0,0,0,1,1,0,0,0,0
67,62905.7,8.441192512,1,0,9.289517752,1096.234525,67,0,0,1,0,0,1,1,0,0,0,0
20,147436.94,10.99604139,0,1,4.510537408,1222.622089,20,1,0,0,0,0,0,1,0,0,0,0
24,69237.04,1.556784,1,2,7.994351,1522.674203,24,0,0,0,1,0,0,1,0,1,0,0
49,14202.72,10.26519974,0,0,11.58276897,1849.484087,49,0,0,1,0,0,0,1,0,0,1,0
69,95360.44,14.90809,0,0,63.79124,5842.03594,69,1,0,0,0,1,0,1,0,1,1,0
50,9609.57,10.75280028,0,1,15.75414408,2054.706961,50,0,0,0,1,0,0,1,0,0,1,0
60,9104.94,11.17089,1,0,59.01526,5353.001743,60,1,0,0,0,0,1,1,0,1,1,1
27,10522.04,11.07187,2,1,69.37615,6661.40216,27,0,0,0,1,0,0,1,0,0,1,0
68,31935.71,8.847661,1,0,62.87394,5486.748112,68,1,0,0,1,1,0,1,0,0,0,1
75,16897.14,10.49636,2,0,58.01836,5472.923809,75,1,0,0,1,1,0,1,1,0,1,0
42,94042.03,12.10338,2,0,67.94385,6182.78427,42,1,0,0,1,1,0,1,0,1,1,0
79,38645.01,11.37166,0,0,64.37976,5980.037893,79,0,0,1,0,0,0,1,0,0,0,0
51,25808.98,9.597592484,3,0,5.824620949,1228.657511,51,1,0,0,0,0,0,1,0,0,0,0
55,32193.76,3.464197,0,0,15.4459,1983.907992,55,0,0,0,0,0,0,1,0,0,1,1
33,18308.7,9.649235,1,0,1.817421,548.1888179,33,1,0,0,0,0,1,1,1,0,1,0
55,70752.94,7.915988,2,1,60.19463,5736.061108,55,1,0,0,0,0,0,0,1,0,1,1
82,15293.02,14.55933,1,1,6.162825,702.030012,82,0,0,0,0,0,1,1,0,1,1,0
73,60461.6,10.88242,0,0,45.82729,3928.936853,73,0,0,0,1,0,1,1,0,1,0,0
35,52728.01,9.491553,2,0,4.767276,1045.602146,35,0,0,0,1,0,0,1,0,0,0,1
53,71144.84,10.97654,1,0,56.20104,5241.552098,53,0,0,0,1,1,0,1,1,0,0,0
64,19398.68,9.060299,2,1,50.79108,4610.018066,64,1,0,0,0,0,1,1,0,0,1,0
73,79846.11,9.594627,0,1,60.91248,5487.492711,73,1,0,1,0,1,0,1,0,0,1,0
21,35022.32,8.976742,0,0,1.900671,516.253628,21,0,0,0,1,1,0,1,0,1,0,0
30,35375.83,11.9465,0,0,64.42046,6072.987281,30,0,0,0,1,0,0,1,0,0,0,1
30,61676.36,10.53794,2,0,57.48138,5062.064883,30,1,0,0,0,1,0,1,1,0,0,0
68,23962.0,10.60652,1,1,61.8783,5662.202015,68,1,0,1,0,0,0,1,0,0,1,0
86,31528.93,6.725939,1,1,56.94052,4846.670476,86,1,0,0,0,0,1,1,0,0,1,0
72,36209.68,10.02146,1,0,1.201284,375.6589979,72,1,0,0,1,1,0,1,0,1,0,1
36,21092.07,5.676999,2,0,6.999666,1161.766944,36,0,0,1,0,1,0,1,0,1,1,0
70,34260.52,15.8889,1,0,16.60351,1981.140361,70,1,0,1,0,1,0,0,0,0,1,1
44,11518.58,13.41209586,3,0,2.964559883,1205.956363,44,1,0,1,0,0,0,1,1,0,1,1
36,71686.32,8.313798,3,0,23.78115,2025.167432,36,0,0,0,1,1,0,1,0,0,0,0
80,32964.42,6.794031,0,0,10.58401,1174.511172,80,0,0,0,0,1,0,1,0,1,0,1
28,12785.8,8.489319,0,0,65.03219,5790.464895,28,0,0,0,0,1,0,1,1,0,0,0
30,24105.02,11.98229,0,0,65.62722,5890.098766,30,1,0,0,0,1,0,1,1,0,0,0
42,54417.19,4.879655,2,0,9.961602,1086.270579,42,1,0,1,0,1,0,1,0,0,0,1
77,26354.71,13.93974,4,0,58.238,4945.69374,77,0,0,0,1,1,0,1,0,0,1,0
74,72753.32,6.436341,0,2,66.19976,5913.740403,74,1,0,0,1,1,0,1,1,1,1,1
48,41192.11,12.30708,2,0,51.83967,4623.694304,48,0,0,0,1,1,0,1,0,1,1,1
36,5609.56,15.4974,1,1,62.25247,5696.625474,36,0,0,0,0,1,0,1,0,1,1,1
36,52892.85,13.13305,2,0,58.51393,5528.201163,36,1,0,0,0,1,0,0,0,1,1,0
72,18955.08,10.49797,0,0,3.695049,1060.077964,72,1,0,1,0,0,0,1,0,1,0,0
50,10181.73,7.843654266,2,0,6.524843094,561.4934455,50,0,1,0,0,1,0,1,0,0,0,0
86,38499.66,16.22846,1,3,15.10828,1740.076162,86,1,0,0,1,0,1,0,0,1,1,0
74,18785.9,10.74516,2,1,53.15277,4873.126502,74,1,0,0,0,1,0,1,0,0,1,0
76,45249.35,4.20949,1,0,62.42366,5453.508337,76,1,0,1,0,1,0,1,0,0,1,1
19,37004.19,4.623316,1,1,69.3778,6039.270111,19,0,0,1,0,0,1,1,0,0,0,0
69,79502.96,12.47838,0,1,65.90363,5673.501264,69,0,1,1,0,1,0,1,0,1,0,1
28,78472.21,14.54789,2,1,16.04377,2062.862632,28,0,1,0,0,0,0,1,1,0,0,0
67,80593.06,10.53982,2,0,67.61213,5970.386278,67,1,0,0,0,0,1,1,1,1,0,1
33,54873.78,8.39826,0,1,64.13229,6317.996068,33,1,0,0,1,0,0,1,0,0,1,1
30,25702.76,3.143798,1,0,52.16336,4993.628447,30,0,0,0,1,0,0,1,0,1,1,0
84,42034.08,9.158931,0,0,55.67421,4724.945111,84,1,0,0,0,1,0,1,0,0,0,1
79,67789.18,7.886543,1,1,63.17834,5328.678277,79,1,0,0,1,1,0,1,1,0,0,1
21,23707.83,9.62737,3,0,7.151009,1589.194648,21,1,0,1,0,1,0,1,1,1,1,1
49,13638.46,10.74715,1,1,63.18349,5651.568466,49,0,0,0,1,1,0,0,1,1,1,1
25,79402.83,10.51982,2,1,21.19498,2458.677481,25,0,1,1,0,1,0,1,1,1,1,0
51,28125.21,9.534548,2,2,51.2129,4493.014399,51,1,0,0,1,0,1,1,0,0,0,0
72,34940.98,9.397798,0,0,4.731989,727.8878928,72,0,0,1,0,1,0,1,1,1,1,0
76,72927.6,11.23137848,2,0,8.355760951,1031.509395,76,0,0,0,1,1,0,1,0,1,0,1
33,42921.65,10.46363,0,0,66.00877,6121.363135,33,1,0,1,0,1,0,1,0,1,1,0
38,47890.17,12.17482,1,1,5.452285,1153.463764,38,0,0,1,0,0,0,1,0,0,0,1
23,44495.59,8.891296,3,0,61.44671,6093.079399,23,1,0,1,0,0,1,1,1,1,1,1
68,17235.3,6.936363,0,1,51.35655,4819.017885,68,0,0,0,0,1,0,1,0,0,1,1
46,19590.84,10.62232,0,0,52.75072,4550.793265,46,0,0,0,1,1,0,1,0,0,0,0
34,35988.24,11.741245,0,0,15.87685513,1708.614019,34,0,0,0,1,0,1,1,1,0,1,1
59,8233.96,11.18965,0,2,10.32825,1683.120743,59,0,0,0,0,0,0,1,0,0,1,0
42,19165.73,5.221173325,0,1,5.7018635,831.9771606,42,0,0,0,1,1,0,1,1,0,0,0
48,34918.56,9.781826,2,1,43.13392,3788.474047,48,0,0,0,1,1,0,1,0,0,1,0
22,3514.8,5.808195,1,0,7.988116,1571.791129,22,1,0,0,0,0,0,1,1,0,0,1
41,24818.42,13.11388,0,0,45.33017,4102.71703,41,0,0,0,1,1,0,1,1,0,0,0
59,41302.92,14.76788,0,0,6.322807,1198.455198,59,0,0,0,1,1,0,1,1,1,1,0
39,64905.5,10.93233,2,1,10.33785,2038.559634,39,0,0,1,0,0,0,1,0,0,1,1
23,25447.24,10.03692527,0,2,1.747076331,922.4502594,23,1,0,1,0,0,0,0,0,0,0,0
42,42104.6,9.271510114,0,0,9.339307484,941.291001,42,1,0,1,0,1,0,1,0,0,0,0
80,129628.7,10.60642,2,0,11.91973,1860.602438,80,0,0,1,0,0,0,1,0,1,1,0
73,13313.87,8.421258,2,1,68.2985,6008.789959,73,0,0,0,0,1,0,1,0,0,1,0
50,66604.21,13.27635,0,0,68.90677,6232.28589,50,1,0,0,1,0,1,1,0,1,0,1
27,98862.21,9.136834,2,1,65.57158,5788.48609,27,1,0,0,0,1,0,1,0,0,1,0
72,28057.62,11.32477,0,0,45.59554,4523.838771,72,1,0,0,0,0,0,0,1,0,0,1
47,37526.82,12.1859369,1,0,1.051188042,1018.848617,47,1,0,1,0,0,1,1,1,1,1,1
64,44802.98,10.77758,2,0,5.879094,713.2732917,64,0,0,1,0,1,0,1,0,1,0,1
18,39092.7,7.79720649,1,1,15.71358455,1679.045392,18,1,0,0,1,0,1,1,1,0,0,0
55,81149.0,6.209465,1,0,55.19347,4934.723127,55,1,0,0,0,1,0,1,1,1,1,0
43,78249.99,6.462473731,2,0,8.406444381,1321.712528,43,0,0,0,1,0,1,1,0,1,1,0
37,10280.98,11.56647,0,0,19.13997,2111.077001,37,1,0,0,0,1,0,1,0,0,1,1
64,11387.58,12.52216,0,1,61.62341,6131.039453,64,1,0,1,0,0,0,1,0,1,1,1
63,20477.49,10.31027,1,0,65.32231,6228.197573,63,1,0,0,0,0,0,1,1,1,1,0
43,38369.68,6.832060399,4,0,11.72200614,1593.466069,43,0,0,1,0,0,1,0,1,1,0,1
31,40952.09,4.364411,1,0,70.65475,6714.776908,31,0,0,1,0,0,0,1,0,0,0,1
85,88744.82,9.344924,0,0,67.675,5430.296923,85,0,0,1,0,0,1,1,0,0,0,0
35,22751.38,8.301608,0,1,71.48016,6572.01585,35,0,0,0,1,1,0,1,1,0,1,0
44,13029.09,4.575379,1,0,10.16511,1821.752133,44,0,0,0,1,0,0,0,1,0,0,1
71,25190.07,16.01645,1,2,61.23692,5396.238934,71,1,0,0,1,1,0,1,0,1,1,1
40,152131.7,8.383382,2,0,18.7404,1864.692477,40,0,0,1,0,1,0,1,1,0,1,0
34,48804.01,9.649844,1,1,71.58148,6839.025934,34,1,0,1,0,0,0,1,1,0,1,0
79,17965.81,11.77757,0,0,61.9146,6069.414411,79,1,0,0,0,0,0,1,1,0,1,0
69,25891.09,6.564067,0,0,13.51008,1392.159775,69,0,0,1,0,1,0,1,0,1,1,0
80,46647.99,14.28125681,2,1,6.636312277,718.0624099,80,1,0,1,0,0,1,1,0,0,1,0
48,63248.45,10.04811,2,0,58.96026,5655.286153,48,1,0,0,1,0,0,1,1,1,0,1
39,19910.19,9.700782,0,0,71.23142,6108.901598,39,0,0,0,0,1,0,1,0,1,0,1
77,32659.08,6.736876666,1,0,16.08388872,1544.501137,77,0,0,0,1,1,0,1,0,0,1,1
32,17922.3,19.71756,2,1,49.18219,4756.00161,32,0,0,1,0,0,1,1,0,1,1,1
68,29048.41,4.429676,0,1,53.13455,4567.371412,68,1,0,0,1,1,0,1,0,0,1,0
48,34590.21,11.65151,0,0,17.77264,2229.782748,48,1,0,0,1,0,0,1,0,1,1,0
27,47100.05,13.42619,0,1,54.41951,4950.374878,27,1,0,1,0,1,0,1,0,1,0,0
20,48323.96,11.00542,2,0,62.82563,5718.653054,20,1,0,0,0,1,0,1,0,1,0,1
83,45301.07,16.35739677,1,0,7.29973843,847.7321161,83,1,0,0,0,1,0,1,0,1,1,0
65,31896.6,9.627499,0,1,64.82387,6265.224971,65,1,0,0,1,0,0,1,0,1,1,0
36,36690.66,10.04996,1,2,65.25844,5644.976125,36,0,0,1,0,0,1,1,0,0,1,0
26,14345.87,7.484153,0,1,21.52164,2150.01852,26,0,1,1,0,1,0,1,0,0,0,1
47,33241.87,6.093676,0,0,66.03306,6578.562564,47,0,0,1,0,0,0,1,0,0,1,0
74,20698.04,9.71297,1,1,25.32558,2914.993204,74,1,0,0,1,1,0,1,1,1,1,1
36,29759.61,6.802850752,0,1,10.68004106,1827.283455,36,1,0,0,0,0,0,1,1,1,0,1
80,128906.6,8.204572,2,1,2.357852,606.098118,80,0,0,0,0,1,0,1,0,0,0,1
31,55521.06,9.276057,0,0,2.086344,1110.320153,31,0,0,0,1,1,0,1,1,0,1,0
37,30049.79,7.775248,2,1,43.04477,3905.467558,37,0,0,1,0,1,0,1,0,0,0,1
86,26267.67,10.87855,2,1,60.34404,5089.775857,86,0,0,0,0,1,0,1,0,0,0,0
27,15762.57,11.55209722,2,0,21.67433467,2230.633867,27,0,0,0,0,1,0,1,0,1,0,0
45,31973.61,4.973668,1,0,54.6947,5546.135558,45,0,0,0,1,0,0,0,0,1,1,0
86,36899.75,16.87597,0,1,9.873195,1774.439822,86,0,0,0,1,0,0,1,0,0,1,1
60,25939.02,8.084497,1,0,11.59641,1209.433597,60,0,0,0,1,1,0,1,1,0,1,0
81,96126.76,9.654031047,3,1,21.1307851,1807.178649,81,0,0,0,1,1,0,1,0,1,0,0
78,66253.35,7.499925,0,0,1.866832,427.8088852,78,1,0,1,0,0,1,1,0,0,1,1
70,31138.29,12.0778957,0,0,9.322934248,1358.491904,70,0,0,0,0,0,0,1,0,1,0,1
51,28695.86,10.92665,1,1,2.526565,449.1682295,51,1,0,1,0,1,0,1,1,0,0,0
65,11955.52,8.86123,1,0,68.61891,6463.857008,65,1,0,1,0,0,0,1,1,0,1,0
56,13031.07,14.67012,1,1,56.37162,5075.816829,56,0,0,1,0,1,0,1,1,1,0,1
39,94246.4,14.46154,2,1,60.49154,5934.168034,39,0,0,0,0,0,0,1,1,0,1,0
73,28654.87,5.307097721,1,0,13.67931764,1245.328696,73,0,0,0,0,1,0,1,1,0,0,1
58,142086.1,10.47288,1,0,22.97518,2196.794349,58,1,0,0,1,1,0,1,0,0,0,1
67,8055.22,6.388698,1,0,58.85612,5140.463847,67,0,0,0,0,0,1,1,1,0,0,0
30,39034.91,16.34933,3,1,2.106961,561.8079362,30,1,0,0,1,1,0,1,0,1,0,0
68,30243.0,12.10676,0,0,68.83881,5913.927772,68,1,0,1,0,1,0,1,0,0,0,1
18,101000.3,11.26553266,0,1,14.58066686,2023.519366,18,1,0,0,0,0,0,1,0,0,0,0
53,26004.59,9.100502767,0,0,8.611218573,1261.554565,53,1,0,0,1,1,0,1,0,0,1,0
29,30772.72,7.088079,0,0,16.22349,1747.966742,29,1,0,0,1,1,0,1,1,0,0,1
35,23519.38,14.45591,0,0,7.833185,1051.602727,35,0,0,1,0,0,1,1,1,0,0,1
22,67252.64,7.576687,0,0,7.658218,1417.62647,22,0,0,0,1,1,0,1,1,0,1,1
70,33818.46,6.601658,0,0,57.65975,5319.498579,70,1,0,1,0,0,0,1,1,0,0,1
67,18269.73,12.14372,0,0,44.40526,3757.452448,67,0,0,0,0,0,1,1,0,1,0,1
73,146782.3,11.38954,2,0,1.577215,575.972228,73,1,0,1,0,0,0,1,0,0,0,0
39,41918.85,9.95519,0,0,4.46492,953.0836423,39,0,0,0,1,1,0,1,0,0,1,1
27,40826.44,7.683895,0,1,10.89683,1246.67277,27,0,0,0,1,1,0,1,0,0,1,0
38,46111.61,6.987857557,0,0,5.759265746,947.6695867,38,0,0,0,0,1,0,1,0,1,0,1
66,16769.53,18.45023,0,0,44.72241,4382.473953,66,0,0,0,1,0,0,1,1,1,0,1
61,27065.38,4.823366,1,0,2.210399,731.2638925,61,1,0,0,1,1,0,1,0,1,0,1
81,28379.08,12.93227,1,0,58.42671,5018.922157,81,0,0,0,0,1,0,0,1,0,1,0
29,46780.96,9.676296,1,0,61.80438,5841.605467,29,1,0,0,0,1,0,1,1,0,1,0
52,53627.3,9.206239,2,1,3.895892,1494.926003,52,0,0,0,0,0,0,1,1,1,1,1
44,13836.46,12.19131,0,0,5.65315,1070.918591,44,1,0,0,0,0,0,1,0,0,0,0
80,45904.79,10.30529,1,1,2.138612,292.5858924,80,1,0,0,0,1,0,1,0,0,0,0
19,39163.8,13.8026,0,0,10.33427,1387.672089,19,1,0,0,1,1,0,1,1,1,0,1
77,20826.26,10.95093,3,0,67.05692,6046.985248,77,1,0,0,0,1,0,1,1,0,1,0
83,19662.72,6.933231,0,0,51.43223,4889.524005,83,0,0,0,0,1,0,1,1,1,1,1
18,11327.01,4.802492,1,0,71.41919,6430.118112,18,0,0,0,1,1,0,1,0,1,0,1
85,25381.91,13.05308,2,0,61.73934,5429.301177,85,0,0,1,0,0,1,1,1,1,0,0
20,30767.83,11.6043,1,0,16.93329,2020.896358,20,0,0,0,0,1,0,1,0,0,1,0
34,110491.4,14.08607,2,1,53.90815,4996.04596,34,1,0,1,0,0,0,1,0,0,0,0
65,92252.71,7.66188,1,0,62.82387,5330.00965,65,0,0,0,1,1,0,1,0,0,1,0
54,54835.61,5.077546,0,1,50.07284,5249.968921,54,0,0,0,1,0,0,0,1,1,1,0
35,42072.37,11.90199,0,1,52.07089,5052.845925,35,1,0,0,0,0,0,1,0,1,0,0
31,24989.2,12.70325,1,1,17.05378,1921.943744,31,0,0,0,0,1,0,0,1,0,1,1
38,65056.0,10.7721728,3,1,10.56061324,1252.81737,38,0,1,1,0,1,0,1,0,0,1,1
33,66392.52,13.66391306,1,1,5.31868521,1070.978131,33,1,0,1,0,0,1,1,1,0,1,0
48,28836.94,5.251395,2,1,71.32593,6516.704569,48,1,0,1,0,1,0,1,0,0,1,1
27,27783.12,12.88345,1,0,11.31189,1515.642262,27,1,0,0,1,1,0,1,0,1,1,1
45,30450.75,6.31343,1,0,65.90337,6034.619881,45,1,0,0,0,1,0,1,0,0,0,0
37,50835.25,12.34646,1,3,53.5035,5464.765587,37,1,0,0,0,0,0,1,0,0,1,1
34,47017.43,12.82818,1,0,25.72493,2354.102724,34,1,0,0,1,1,0,1,0,1,0,0
21,12166.43,10.34686,1,0,42.94126,4345.808076,21,1,0,1,0,1,0,1,1,1,1,0
44,22690.69,3.892708,0,1,66.2968,5947.364442,44,1,0,0,0,1,0,1,1,1,0,0
31,73134.03,13.3432,0,1,7.91568,1613.918447,31,1,0,1,0,0,0,1,0,1,0,1
70,7257.49,19.26111,0,0,2.691911,347.3046722,70,0,0,0,0,1,0,1,0,0,0,1
84,7415.62,9.449248,3,0,64.27877,5236.118143,84,0,0,0,0,1,0,1,0,1,0,0
63,32525.69,3.712647,2,1,66.46538,6277.545967,63,1,0,1,0,1,0,1,0,1,1,1
74,42386.84,12.2870805,0,0,7.69213424,1220.452161,74,1,0,0,0,0,0,1,0,1,0,0
41,21874.98,12.92389,0,0,63.25715,6286.671937,41,1,0,1,0,0,0,1,1,1,1,1
31,5874.73,9.928856736,0,0,4.005780287,554.7295152,31,0,0,0,0,1,0,1,0,0,0,0
78,8406.68,6.042225,0,0,2.560691,751.4491239,78,1,0,0,1,0,1,1,0,0,1,0
18,38479.29,8.189755,0,0,68.47904,6483.815487,18,1,0,0,0,0,0,1,0,1,0,0
24,30834.89,13.85041,1,0,70.61755,6531.657744,24,0,0,0,0,0,0,1,0,1,0,1
30,33315.46,14.81141178,1,0,16.08842518,2489.519356,30,1,0,0,0,0,0,1,1,1,0,1
67,7004.93,6.914264,0,0,4.812563,1003.080929,67,0,0,0,0,0,0,1,0,1,0,1
63,13133.31,17.66693,0,0,68.29079,6001.347694,63,1,0,0,0,1,0,1,0,1,0,1
36,30140.83,14.50243,1,1,66.52549,5942.591122,36,0,0,0,1,1,0,1,1,1,0,1
49,6754.78,9.73327,0,0,13.15232,1201.308416,49,0,0,0,1,1,0,1,0,0,0,1
77,26636.01,9.659487,2,0,63.01903,6020.277207,77,0,0,1,0,0,0,0,0,0,0,1
77,24934.12,7.006661,2,1,71.3386,6100.344382,77,1,0,0,1,0,1,1,1,0,1,0
53,27800.88,13.85374,0,2,9.24589,804.9040342,53,0,0,1,0,0,1,1,0,0,0,0
66,21810.7,10.05819,1,0,4.685087,843.7651173,66,0,0,0,0,1,0,1,1,1,1,1
83,48042.7,12.37853,2,0,7.295203,636.617816,83,0,0,0,0,0,1,0,1,0,0,0
67,21294.02,2.478941,0,0,64.7292,5652.192603,67,1,0,0,1,1,0,1,1,1,0,1
50,9448.7,8.427358,0,0,64.43912,5577.385772,50,0,0,0,1,0,1,1,1,0,0,0
89,24220.94,11.50669,0,0,64.33856,5540.302436,89,0,0,1,0,0,1,1,1,0,1,1
61,108956.8,7.357459,1,1,43.40615,4472.040669,61,0,0,0,1,0,0,1,0,1,1,0
37,80501.9,12.06772,0,2,50.24709,4216.911911,37,0,0,1,0,1,0,1,0,0,0,0
81,46561.38,8.703489,0,0,65.19543,5932.432985,81,0,0,0,1,0,0,1,0,0,0,1
58,63348.18,7.353978,0,0,4.984918,1108.077901,58,0,0,1,0,0,0,0,0,1,1,0
68,55556.96,8.429886,2,0,10.29135,1859.062929,68,1,0,0,1,0,0,1,0,1,1,0
19,75871.75,12.07096717,2,0,3.084376591,952.5914921,19,1,0,0,0,0,1,1,0,0,1,1
73,19839.22,8.779628,1,0,71.4622,6104.609294,73,0,0,0,0,1,0,0,1,1,0,0
28,11068.12,10.36729,1,1,17.32489,1847.394712,28,0,0,1,0,0,1,1,0,0,0,0
24,108072.0,4.41507,0,0,65.66308,5911.270713,24,0,0,0,0,0,1,1,1,1,0,1
76,18493.95,11.00436,1,0,4.327078,779.2981636,76,0,0,0,1,1,0,1,1,1,0,0
66,10882.02,13.28523257,3,0,17.24908083,1428.427469,66,0,0,0,1,1,0,0,0,0,0,0
77,8167.63,11.78919,0,0,71.59439,6018.175438,77,0,0,0,0,0,1,1,0,1,1,0
